email,prediction
ccc6ec19e2,0.000
05c47d12ea,0.367
48bf7d3b7f,0.018
7c77463100,0.116
5a22e2ef3b,0.996
583a0c2498,0.864
36fc3faa44,0.020
a575d10712,0.858
55420147be,0.370
e649433de3,0.156
a06a9a1160,0.036
34b5d945ee,0.019
bf31b39ed5,0.999
e3269145d0,0.828
b704951dc1,0.610
7643cdaef9,0.191
d83b3f79de,0.008
b3fb49560b,0.001
0c655cb949,0.898
88127a8d80,0.955
3dc5511086,0.165
24c941f956,0.063
611866d156,0.200
7bf0eea216,0.001
b31d058c51,0.001
5d8a892506,0.318
7bf6e33115,0.006
1418862a0e,0.052
34b23d6a7c,0.150
9ddf1d16a6,0.477
d6fef8f82f,0.087
5299e12839,0.011
19088cf8ed,0.089
3d0de8c956,0.180
506d6b7795,0.998
b705f2f4e8,0.013
2931350b08,0.925
76992e36b3,0.033
0b09ca3d3c,0.782
5a3ea6719e,0.969
d7bd4b68a9,0.985
73dac640a0,0.003
29f719e8b5,0.306
ab5362dbe9,0.547
c6686ff111,0.567
91de6eef6a,0.010
13db67293f,0.043
80d4661941,0.052
bb9dc10dde,0.011
e1d9b41151,0.854
806798f0bd,0.212
66bee39e82,0.689
d282f680a5,0.006
5d18291930,0.609
971ab0c94f,0.008
409a512330,0.349
6e3ec1209c,0.878
3eab193fca,0.258
5065b8cc04,0.372
8afb54c823,0.509
2cec0abfab,0.054
845e52358a,0.003
f093553b56,0.867
7080f17f64,0.366
d8a30210d2,0.093
c4005da09b,0.935
41fa7eb85b,0.933
0260246209,0.428
56b66f549a,0.603
905da448b9,1.000
772fabeb83,0.005
b261131b38,0.829
55f91fcb3c,0.000
3edd47775f,0.994
858030d1d1,0.234
2920657480,0.456
a584f92ea7,0.345
9438df17ed,0.000
64a1b56739,0.005
3c6ad7fd5c,0.008
bfef0d5d2e,0.000
3c4eec958d,0.389
a250fb4f0f,0.000
18c5eccb93,0.048
a1dc78ca40,0.002
7d049a5753,0.008
d2a40fdc59,0.033
0758f4da6f,0.017
448b643f38,0.001
d503b2f12d,0.403
e4cf67bbe3,0.571
44ed19f9f3,0.944
7d07048749,0.932
06a5301c71,0.301
33149702f2,0.028
0d33013e89,0.943
6d651c95e2,0.000
592b63a5cd,0.131
fda4c1b913,0.062
b74b0b842f,0.001
59e3710f6a,0.003
e5fc6bc19d,0.157
788dd32d38,0.984
3e5f579ca4,0.076
4f4b4316cc,0.078
0565e6be21,0.004
ec41945ed5,0.005
1ae3f38471,0.816
04fc19fe50,0.000
39912f363d,0.000
517df55775,0.856
bb835d0d72,0.709
ec8d483d72,0.063
c5ae25a3ea,0.175
eeb8259916,0.185
8edd12a6c7,0.360
9d994bc88f,0.995
b73b17cbff,0.003
4a327ef547,0.211
8730d419c8,0.997
3e2b180c2e,0.401
86d16126ee,0.014
9d6d0db3b6,0.496
25cf7fb017,0.398
3445fa66b0,0.029
ab3d8526df,0.073
d143b4ecbb,0.001
ed8b4d1804,0.085
397ac63576,0.008
a67b7f6669,0.882
efb343f595,0.014
614480fb78,0.986
e4dbd47c9d,0.689
e0cbd5385f,0.999
459e2aeb71,0.150
ac8070fc18,0.090
f6f3c24c9b,0.000
b4d55a6a98,0.985
22d9d304c8,0.010
89645c45e5,0.402
320d71ffe7,0.177
3ef26f7eb0,0.083
63ede4526f,0.041
ee6a426c51,0.876
d69ddc0498,0.225
dc63a1ca9b,0.263
99b7fc22cf,0.056
d28d64aadd,0.957
1db1269369,0.003
e484b0c5f1,0.020
112058e679,1.000
e2306bbf17,0.242
96275ea1e7,0.002
a34cdc4b51,0.328
0e9a95fdfe,0.292
09607db67b,0.988
a2ff43e873,0.686
48ea5120c2,0.322
efa4f49d7a,0.240
8d589b9c5a,0.383
2adfe90005,0.045
ea8fb893ee,0.233
a346c859d7,0.446
fedb08fce5,0.421
d17b240095,0.699
46000c8934,0.974
9f499aaa47,0.000
648993204a,0.971
822eb11592,0.967
9964fa761a,0.079
4a6b427cb6,0.029
51e73fdfb0,0.647
210f980b1a,0.810
1c87b03044,0.109
ffedb6fccb,0.028
d664551881,0.886
98d13a46fb,0.033
0e8b91205d,0.002
83782014da,0.001
0c6a4cd1bc,0.173
c3adcb3f19,0.117
cbe2c9d43b,0.024
476e15003c,0.006
b2a2b1715a,0.808
9b99c5b792,0.057
3e819ddce5,0.819
8e9a846553,0.022
c9a698d8b0,0.000
092b906a3c,0.005
a42071b7a3,0.996
86c7f45776,0.753
adfdd6cb1a,0.747
6d150f1429,0.470
1a251bb5c7,0.691
2d33356982,0.005
1066f444ae,0.874
4d75165ea0,0.092
e7b4b56ab2,0.140
382b63c60f,0.004
401b171892,0.047
45965919b4,0.319
eac08b9ba1,0.446
20fe37bcbb,0.908
d4dcbe4c6a,0.139
0f37eac2f1,0.123
c019710e4e,0.302
755515d48c,0.977
379554b3d5,0.775
a66b387296,0.699
84644ff13e,0.000
ab2eac07e7,0.569
a89a9b09aa,0.007
797e650d21,0.988
f1d3db2844,0.898
ecc000e7e9,0.001
3e4bc76ae0,0.138
4ebb12b23a,0.641
5358959ac9,0.933
c4ffe82494,0.851
eac26a9117,0.109
52d109650e,0.287
5b03fc51e5,0.941
b76aad75e2,0.162
2bd2b1e2f2,0.542
dced7a4bc1,0.974
46aba0ba96,0.059
ca9e1eaf88,0.017
f8449d751b,0.838
826b0365f0,0.991
f7ebbb17d1,0.146
fa44998d7b,0.240
58e212ecf1,0.975
ec5f5dff9a,0.940
2f7bc03f54,0.455
71c4b9f018,0.018
6f5e037ee9,0.080
ed36207a3d,0.001
7dcdb7c807,0.374
b279a1744c,0.199
993da7a447,0.001
10b2311008,0.059
a8e3834cac,0.918
b702675c7e,0.263
944b9ce3ae,0.869
39a3c379b7,0.604
17ee4d6173,0.273
30795dd6bc,0.001
44e8eca89e,0.001
a061bb604b,0.992
1ec31f81c7,0.380
0c1b97c4fc,0.539
8047b6a38d,0.011
a13bf51a35,0.258
023ebdde2f,0.009
e43c96211c,0.992
f308066bf5,0.195
efb146dbab,0.020
eecf9a7432,0.013
979038e3f1,0.088
32236d5f5f,0.165
a0b70c6518,0.752
2d463f5dac,0.977
83932a4ce0,0.582
3dbcd4cb60,1.000
697196a053,0.000
4611a24383,0.136
a436487bf5,0.998
257f797398,0.141
0c86e7d299,0.514
82a1e3f7f0,0.396
7fb6a39010,0.115
1d28ed4a27,0.307
3d6681c8b9,0.005
97e69ef704,0.835
bce24cea9f,0.265
93f7897e0d,0.966
da9318cecb,0.999
6031092197,0.402
c0ca34d5a5,0.074
836066797f,0.001
dfbcf779e1,0.781
d72cb5ba11,0.192
916bffc4fd,0.000
8013b8ca33,0.548
0f1f5d4e12,0.217
b750cf5fd5,0.585
5a5e00cbb1,0.002
d6011c5b37,0.017
98bccff31b,0.310
7bde0e85c8,0.823
97f3a5d6a1,0.095
82062bdbed,0.217
83ed8315ac,0.110
b2f6aa96f1,0.625
79729f24a8,0.894
a222039f2a,0.033
3e57daf990,0.001
9c48dd6f7e,0.159
d159412852,0.208
86e21ce57f,0.015
7f6a3cb4c4,0.686
5cdc00e0fa,0.140
d1ab35cbcf,0.748
05907e068a,0.002
2590909e5a,0.598
8f1892be9a,0.000
574cf63ecd,0.999
ffda99e000,0.496
478fbdabda,0.173
fe323e4fd3,0.048
a2d2919938,0.026
895164d292,0.390
d28fde01d3,0.004
0abaf02f14,0.542
a7e470a97c,0.831
731ca951bf,0.993
f21e4c9c03,0.026
c921394e5f,0.837
6b1cbe8e2b,0.005
dc59f71f3a,0.034
67be356b61,0.001
eb36b36882,0.014
e3ffdf939c,0.028
86b5cdf51d,0.620
8232b516b8,0.054
34d5a54ccd,0.966
c80e76b5cf,0.001
5638a96556,0.052
f2096fbb8a,0.960
15a3e68622,0.900
b4a5dbf990,0.140
16c28331c7,0.023
5961417950,0.304
7c425c7a1d,0.017
a9aa99d8ab,0.402
c7560f7758,0.384
02abcf1d49,0.031
34ea0e394b,1.000
7d128bf092,0.003
621dff575e,0.022
82b2b0f6b0,0.008
0f2534dba4,0.999
27bc772339,0.731
1028227d5b,0.568
7ba8772df6,0.814
720b2cf049,0.330
9e573b9a74,0.676
e956912552,0.020
6ced81cc24,0.636
df2dcffab5,0.926
87d8f83ea5,0.715
879ebc48d0,0.058
81d82f5d25,0.815
ced756c038,0.019
46ea18e828,0.011
f61a0fb6bb,0.004
7520daa4e7,0.832
ed0686b0ed,0.101
e34da7fbcd,0.893
6eb93ef049,0.158
5191746a09,0.275
3696ab64d0,0.177
aed2552eac,0.919
7615a7fbd9,0.338
98ee65994b,0.131
c65c458ee5,0.141
9ede688d37,0.697
e734326510,0.637
9313bc1638,0.047
9a6ba28d77,0.004
001aac3e5d,0.098
6d43637394,0.000
942234c5fe,0.035
d7858af2a2,0.747
dd8aef2ef6,0.800
aaf4b48c43,0.973
10dfda6eb3,0.805
3b3f4660d5,0.011
579bc73ee9,0.811
20866b4622,0.997
c086e13453,0.760
4e97a1683b,0.778
740a64f45f,0.002
5fc73b1e6d,0.683
73155b434b,0.242
a2fa210e5d,0.998
68cae6d994,0.964
c4edfb2fa6,0.199
99cbf381a4,0.002
33e3776196,0.991
df2203c2ab,0.647
35ed3de538,0.085
a0146a40ab,0.737
8f6937b94a,0.495
1d3ec6980d,0.001
1b0e4d2e7d,0.208
365e90220a,0.008
6d45e6c0cb,0.008
91704f194e,0.179
7ae6576933,0.043
ac57489e82,0.057
cbab3bafbb,0.007
84f6a866f2,0.004
4c5a9719f2,0.009
ba4737af78,0.968
8001946a7d,0.728
1efdfe35da,0.003
cfb47f5b42,0.108
64af63f1cf,0.192
f4e0f782c7,0.582
dd506efbdd,0.039
b0cc72b6e7,0.003
606f13fe63,0.375
875ffb9108,0.925
cad3d0498f,0.931
d5d73a7e14,0.020
a3f498202e,0.896
d55c85f8fe,0.021
3b2761ab07,0.000
8f13731024,0.005
e08f443e87,0.570
6e66375470,0.872
6a17aa9b92,0.096
3d183f0a42,0.004
9fe4a00ba4,0.965
5a0c9cfee1,0.065
1af9aef770,0.010
4332f41da0,0.038
dda4f4ae4c,0.001
35789e84b0,0.082
95dcaa8b93,1.000
0fdc311686,0.456
312a460530,0.467
1bea0266e4,0.494
6755530233,0.001
abcaef0e2e,0.882
e1051eb453,0.000
ac2f4f512b,0.001
3903dd9db1,0.589
8834df168e,0.306
b7d20b0392,0.002
da9a1c6124,0.986
bb879b3599,0.923
1607690541,0.060
343b612a02,0.169
2fe76ee8a9,0.046
c52c43e27b,0.000
d4db23f293,0.071
49ec74c856,0.005
2babead0fe,0.002
d68df60c13,0.985
a71c9ef0db,0.596
22d8b42dca,0.004
699b0b8939,0.987
e23ea0480b,0.234
3671b40cdb,0.222
914ec852ed,0.633
c3d56997af,0.036
f7eeb70646,0.274
024c014cc3,0.352
8b9c096b7d,0.208
947fc162d5,0.025
77748bd5cf,0.005
52269ab22c,0.934
0d4c38479d,0.032
a5eb05e04d,0.928
93d186f63d,0.130
ff7a854396,0.080
97e316f25e,0.097
312eda00ff,0.000
48bfccd863,0.796
0d1ecd3e3e,0.121
ddd32559b3,0.018
722846da15,0.013
b5db35e49b,0.989
754d5cf79f,0.012
1e21c2cd9c,0.990
6409743d6a,0.051
36a8d4f4fe,0.996
0216cb3eda,0.928
3c437f1b50,0.001
40338ab444,0.934
ba0fbed004,0.043
11c442bbd6,0.266
fd713370b0,0.000
ff23b6679b,0.309
1b5b2d9d53,0.011
aee068f04e,0.001
bea9ba1345,0.019
f2679b551b,0.013
c89eff5a80,0.195
8df284f53c,0.001
563c4af1b7,0.014
adf127193d,0.563
18778181e4,0.855
a134bf201f,0.015
4a1c23485e,0.939
edc1dc9af7,0.172
b5da0af083,0.008
8ba6262e21,0.631
240937dae5,0.000
dac2db842f,0.003
d2844fe866,0.324
bd13f02e1f,0.057
37018a71b5,0.692
706d4db169,0.008
ba26ba9b4b,0.025
37062cac39,0.332
89320604dd,0.905
03abc8ed1d,0.984
0ee3fbbc3f,0.232
5ae0351cb9,0.951
116cd3390c,0.050
4d64a50a08,0.976
7b0325f974,0.014
7bb8f4d1be,0.572
d431cc72c4,0.077
ca862a1265,0.053
d80b6ea94f,0.000
ae651ef174,0.363
93121706c4,0.922
7a57ec4805,0.990
a7645f5b9d,0.943
31e83df15f,0.078
81568a611d,0.963
5076433339,0.028
049234a55b,0.171
37dec6a39f,0.222
7becb071ec,0.122
30fee10a6f,0.124
7bbe29c352,0.976
c3d8f3bb88,0.009
ee83c92739,0.995
b289b33dd3,0.166
ef7d54a48f,0.531
ca5a65d723,0.023
508f54f22c,0.097
299f4a5917,0.002
40b67b7716,0.131
3048a7cefa,0.016
7be7f1023b,0.933
c1205734dc,0.011
b8a3910a03,0.012
b830a7bd24,1.000
960d1f58ba,0.423
91de396bba,0.297
b3acae57c7,0.615
4c6c2e435c,0.113
bbce870388,0.102
e882f967c5,0.056
b750a02094,0.301
5bba27c4de,0.840
ab341b3949,0.015
366e7b1963,0.939
52e8600702,0.944
a0373925ac,0.990
be816bc63b,1.000
d33ee01529,0.007
070dfa4062,0.077
f1dd5074f4,0.544
39efb8e895,0.999
67b7f359e2,0.999
460b2cb1b9,0.314
cde4c538d8,0.198
a5369c17ce,0.231
f8cbeaa16d,0.999
55962a02a0,0.882
77947a7f3e,0.471
1a5a76ba44,0.628
b444fad515,0.180
2c8cf80e3f,0.545
01b5baf23f,0.404
1d281dc8e5,0.022
dc7403f95a,0.992
1c0a523af6,0.293
22de380daa,0.861
f97e9e0430,0.212
0fd80528be,0.950
9cbef27ecc,0.473
75e4e172da,0.193
15aa056977,0.899
691045673d,0.000
12885f7e9b,0.152
a2419d28b5,0.001
9197cf1b24,0.015
8ba8f789a0,0.825
c0219e55fd,0.997
4254de33bd,0.227
6287841799,0.027
8184c6496a,0.630
b0df1fba1c,0.327
491b102ce2,0.013
7d7024e886,0.960
3b31b18b86,0.420
fe9321a6f7,0.042
09b5bb38f0,0.202
401294d01f,0.040
ea68f052f1,0.002
2be910dae7,0.691
70099493b2,0.998
475d1e897c,0.105
3ed281403f,0.997
547c21d531,0.000
66a2d74207,0.324
519cb17843,0.004
a245ac548f,0.000
d6bf8cfe9a,0.018
36b540fcad,0.978
e70d21c282,0.013
b10462de38,0.247
287001a00b,0.813
5a10769b7e,0.001
b05dd01c2f,0.004
d25f80be8c,0.025
9ac2d524e1,0.188
8feabaee43,0.975
b63696d03f,0.385
e0f8d8cc63,0.612
54d90efda3,0.000
b15acb7ab8,0.577
cc4fa1288c,0.629
0345b65518,0.956
03e44e9ab3,0.008
e9db73ea2f,0.873
edbbb7e8d3,0.050
e62987ee53,0.509
dc5235fa63,0.286
46d4801b3f,0.839
46aac3b831,0.001
fc4d91a7a5,0.589
cef2f227dd,1.000
6aa5d7747b,0.116
0960bc4d86,0.020
d0d760c0cb,0.287
712678d84e,0.127
4e3c8fd23e,0.004
dd16e356e1,0.564
a22a384420,1.000
ff0a4a04f3,0.507
abb3cd7709,0.370
07da7922dc,0.011
f72d3eac45,0.104
8f2b0c6a6e,0.001
8be3064ee3,0.804
ce0b1530bd,0.115
c233078bdf,1.000
7d89d83ff8,0.425
612491de4a,0.994
04e09fce5a,0.852
465fac3b7d,0.030
d062977f7e,0.994
c59353e32a,0.848
a24df652c2,0.110
c61c017dcf,0.993
eaf0c3b178,0.001
db2f5fd285,0.003
0f38272d44,0.084
e7bcfdd882,0.213
7cb3bd3d68,0.931
a338c125d9,0.387
ea515c80ea,0.040
dff237a106,0.361
b8da87d243,0.581
bd6c1be86b,0.237
00e22124de,0.003
34734fdabd,0.140
f30d0994c6,0.019
abbd6481fa,0.006
4930719675,0.002
e44b2ad8bc,0.347
bafedf8a87,0.039
cf8dba3ef1,0.404
2645e12d42,0.115
ce6d5b62c1,0.894
ef0b541903,0.963
1e9050bbb1,0.745
87570164f1,0.890
e4b44e0ea9,0.001
723b947484,0.046
fa60c90cd9,0.993
e7ff5feee5,0.998
de0529e6db,0.006
e92a1b5d3b,0.442
dc9fb7dd73,0.007
1baa1caf5f,0.435
d9912c3141,0.994
3efb1eb4b0,0.752
5b0166ebd1,0.079
b647ae2bcb,0.806
1b71e6e45e,0.063
791b00d9a6,0.033
4aba56c884,0.000
cef93a5e1c,0.000
e82a09992c,0.686
cd6312980c,0.024
87368b0299,0.024
b369236503,0.976
5b033280e8,0.062
46647b5050,0.221
a11aa76d94,0.034
e814468082,0.007
ee5609abd2,0.043
f241dcbb87,0.991
b0d989c0e9,0.519
bd95e156b8,0.059
ae92b858a4,0.418
4c3db476a6,0.992
972e1f133d,0.739
b9d3d960a1,0.026
f85c512425,0.967
eea360260f,0.137
ee0ff6176a,0.042
6bd96fcaaf,0.003
442f387d53,0.001
64134ca414,0.027
d19af384f9,0.071
8980e563b6,0.623
2676d14ab0,0.031
69e04b2b0b,0.025
d0be4b3a8a,0.000
2e05183762,0.060
0fbc59b416,0.729
8bd7cb8e78,0.320
5a968e949a,0.029
a5c9d0fb90,0.289
7fc92e2b5b,0.963
8c3d58402e,0.215
6c65964dd6,0.299
545fb15840,0.368
9104a91a25,0.519
e4a80593e3,0.037
f5b8af1567,0.044
7ba2dcbd4f,0.105
086f596fb4,0.669
a545ee1d20,0.038
a0db59d0de,0.021
eb8ab99052,0.005
5915d6cf90,0.132
61d34e63d5,0.001
fd2aa96d48,0.042
77fd8eaff3,0.042
c152cfa76d,0.000
74343be2f0,0.505
9664a99c25,0.433
019377229f,0.529
a19974bd6e,0.908
7b78a6cf11,0.882
c4459299a2,0.009
bd592be4f6,0.046
251d33bc5b,0.962
19b25b6e1d,0.043
b3b7bc7c4d,0.043
f118085b97,0.541
980ef9d80e,0.961
de0d855b40,0.701
3072920184,0.000
961e6eb070,0.077
6f9f34d740,0.001
a414eb34ed,0.000
40171bad1f,0.114
f6eb9d4cfa,0.085
50023b630b,0.576
0df4fd75ec,0.001
d28b368e9c,0.092
f72c388fee,0.020
97e6ee6251,0.220
5d4e25bae0,0.616
76fb644d52,0.498
1168c37561,0.217
ce63e3a9b9,0.008
454d20b319,0.232
8e3d38a43a,0.942
27c3df934e,0.566
6a9d97d065,0.017
c5f6f3f786,0.049
124ed018aa,0.239
c5cdf75325,0.869
19003809ee,0.023
f7f546b76c,0.994
9042728f17,0.184
0388f6fa12,0.992
93750db203,0.565
6aeed83c08,0.218
e91cd32484,0.001
92c01e75d0,0.994
a1f0d3ac14,0.999
573dd16e03,0.009
4001875242,0.997
1c034320b1,0.024
5726a0b6ed,0.904
b5828fa498,0.679
c7a8602b14,0.115
497a4ff0b3,0.991
e138034959,0.414
a684300dcd,0.043
3d3d5aee8d,0.003
b27345f14a,0.288
cc2fafda7c,0.017
6bd4aae79b,0.690
e595e2cdfc,0.115
c440f84197,0.993
b52ba08103,0.000
93cbcfc940,0.635
1b3f062b02,0.995
8743eeb518,0.995
1dfb785cf0,0.031
4fc1e8113b,0.732
a8ef8bb9c0,0.338
38990fe45d,0.990
ed886a4d78,0.047
d0959f0eab,0.002
8a990ea338,0.653
24f92852fd,1.000
6b69c26abe,0.103
8297ac46da,0.323
3d02010bb0,0.001
b8d87440ce,0.002
11e1ed5c83,1.000
253ebc41f2,0.950
ee413d3387,0.187
2c9bbf4579,0.991
c426c0c5c3,0.008
279db3ee43,0.000
db5b446cd3,0.145
d62fde4f94,0.997
15a6a98fa9,0.527
a207d48329,0.866
fc15aa712d,0.319
79df9d3c44,0.036
6968a54031,1.000
a8df8582fa,0.484
35bc19812f,0.984
55e174776a,0.007
8a9c03c93d,0.107
08f18ce087,0.942
b82e3cd411,0.999
14f4fda848,0.965
2eec9fd865,0.007
675378ffbe,0.023
a7af141bc4,0.750
a3be8a90e6,0.020
95e95b554c,0.001
323d72300b,0.007
9420e319e9,0.002
1d9f931286,0.006
6929418382,0.432
c2d4a539c9,0.006
fe3dbd84d5,0.123
34adfe3ec1,0.005
029f7bfbf5,0.788
a3e61f8072,0.757
9d9ecb7006,0.014
7c2bec822d,0.297
4f654cc748,0.963
e3b58c2bd7,0.803
aad9caab6d,0.004
c4b0064d42,0.878
d9d5c8c51e,0.000
1e8a3c6065,0.000
c8c4cccec7,0.001
5f28512164,0.784
66c85b8eb4,0.917
f651a1e0e2,0.004
4293dd8b27,0.793
e9fc9d4a3d,0.972
90c9f55dbe,0.467
67d0f7bdd8,0.237
938a8779d5,1.000
543e672582,0.993
a01c96e996,0.016
c6ac713ba5,0.330
bbffd8b026,0.201
cb2fee07bf,0.019
96565a38e8,0.027
da07d95d04,0.937
df3bb34a85,0.729
adea5bc6c6,0.982
6078d29546,0.038
9c0ff79067,0.682
bc21ecfaec,0.372
a25e4c24c4,0.753
3c7ca31bc1,0.238
c31791d016,0.105
0d9bfcb76c,0.029
51b0d300f6,0.888
6e81f80f4d,0.958
d05591f37d,0.019
c521e04ffb,0.001
97eccad803,0.003
9f41641312,0.972
4488ab9b36,0.845
6e87e6c4bb,0.005
7e62214dcf,0.970
edffc2a7f7,0.002
3888472035,0.029
0ca4ecdd4c,0.837
a16a5ea788,0.818
269d273c6d,0.081
6ae7cf2cc2,0.517
9eb482364c,0.996
16d279e488,0.138
5610490869,0.004
3736d7f6ae,0.001
4f7c78536e,0.378
6181dd1e3d,0.952
6842c969c2,0.041
a6fe182b66,0.833
5e782223ab,1.000
9691d7dec6,0.999
fe9ce9cc7c,1.000
820df07787,0.316
f8e8d1ba8d,0.004
b426f66f0d,0.604
25b27c29e2,0.046
48856e57d7,0.060
07b9d4ef9f,0.287
604627f8f5,0.142
bbbe189265,0.664
1594821850,0.043
a112da6833,0.558
e7d263cb69,0.757
599a99d1ad,0.156
f3fd341ed6,0.944
e7106f6500,0.078
aac14621f2,0.002
8b66201d53,0.735
d75765750c,0.058
2c5d6737ff,0.133
b1c5451cd6,0.545
277028153a,0.405
88614c0887,0.604
287fd8e508,0.064
1da07ed396,0.587
ba9eee8da7,0.010
78c94060f0,0.508
1e66b1afe9,0.011
cc346f5d49,0.983
1a695d8bc4,0.070
97d2f1f926,0.849
7b9731c1ea,0.223
609f57a232,0.737
50da6f1404,0.516
45e1744f15,0.950
a8f263ff0a,0.021
7a0ecffbd6,0.814
cd8f6c5bb8,0.959
b746342826,0.053
9d4638ba1f,0.998
2445fc2431,0.953
547f4500bd,0.000
8cdad2183b,0.364
9445f7b21a,0.838
4a9705cb86,0.968
6048428066,0.983
2e4c426958,0.923
ea90d86a16,0.835
46fba27f33,0.007
6456d1bf75,0.876
b4d3a39c45,0.349
501f5debfa,0.020
3387f75f15,0.000
86659263d4,0.110
0bc1277c41,0.954
99a3142746,0.871
27283122c1,0.350
b68d9aaee4,0.000
c79cc7b5f5,0.734
bfacde5efa,0.689
3459a13c5d,0.889
4f0181c7a8,0.024
b3c18cf6db,0.002
494da826dd,0.888
f8e90ddc3c,0.666
fcd50009cb,0.166
a5b02ceb77,0.107
61c04f49c7,0.767
409deca025,0.143
40264e8c87,0.814
824f5db9c9,0.024
a3b395fcdd,0.196
0fd2bcd2c0,0.036
66d5627956,0.000
38333e25f8,0.270
cf31d4004a,0.151
cfa32af026,0.012
5c3114bd2d,0.323
109fde6238,0.253
24128445d4,0.001
dfd9f0cd21,0.010
d35a0554f2,0.977
775a8f45fd,0.273
a63e03239f,0.035
1204f4e400,0.022
4c6d82ef36,0.072
b7edb0570e,0.001
b086dabae6,0.002
551d6bcdaf,0.130
03a2eafc78,0.016
ae855fef00,0.282
dcedfee345,0.460
a0941d6d48,0.333
14fd498c64,0.128
852e86d8de,0.963
5f8020cbba,0.292
a6f1007f83,0.011
14a82ccf6b,0.150
9d71e701ad,0.994
ef1d9137c2,0.117
80580cbd9d,0.003
0eec2da32d,0.032
e7dedcb965,0.999
846302743d,0.978
1c3f523d2e,0.048
9be350c4ec,0.555
7b3fc07818,0.082
f2ccd088c5,0.926
fafe0a0487,0.831
6074c87a8a,0.440
6ca51c80e2,0.985
3fb336bf17,0.914
30c005425b,0.009
0a06a7ecc2,0.006
42f31c7119,0.109
6e110d1ec9,0.903
7d76a0409d,0.005
86724fe146,0.393
1011af6dcb,0.647
a716dd8700,0.810
cb897ea8bb,0.012
f4af731097,0.000
b5e8188e07,0.525
98f07618ea,0.003
2d7c3988b0,0.216
b38684717d,0.071
5e1b7ed9b0,0.783
b8a1b9eb5f,0.946
f7e7a7048c,0.975
dd57d6b17e,0.020
2cbce0f92b,0.999
38c1f56d02,0.220
d9112c6137,0.593
20d96f7a73,0.831
7209a69333,0.137
1ef6ff0524,0.966
713f078864,0.258
1d914c8182,0.000
d479b7e9e7,0.832
4c449a35e1,0.008
1ae44361c1,0.924
2c66862143,0.999
0ebf392a16,0.159
f1b96298c9,0.251
4c7dcf354a,0.085
da91bc6076,0.024
b70f58efc9,0.980
0eb3219d4c,0.219
a0528febc4,0.009
9dfe0a1abd,0.001
4e86c559cc,0.176
af78e34284,0.531
57678e3d22,0.194
47688311c4,0.901
9b21bff838,0.014
f85fd33206,0.897
3dcf9398ac,0.253
c88372f932,0.708
35c9acbee9,0.990
02b85da5d3,0.885
e4866971af,0.867
c269556a18,0.007
8bc562686c,0.000
f533ed389c,0.822
3156e5fc48,0.023
f41abaa765,0.374
91ad771463,0.776
ce7c88da6c,0.016
22ba3bd8aa,0.234
64aff59929,0.000
112fff43e6,0.037
0b0e8220b9,0.560
9b42864b65,0.087
4897a1234d,0.002
07f4aab8ec,0.026
341095241d,0.835
274e696bfd,0.095
db1a9856ef,0.004
f72b1943d8,0.023
87d66d5406,0.007
9545f30046,0.691
8e030cac20,0.131
819d5b29d0,0.012
7515a36357,0.028
855ce52889,0.047
b8675e1d85,0.011
0bbb4e658c,0.079
07a80b8586,0.891
e13fd5a36e,0.042
da9cf726f1,0.739
34c24bd143,0.003
ebc7487aa4,0.009
ec9e0290ed,0.053
9c48f319db,0.164
e5f578a4cd,0.180
bc770a814a,0.068
27be375e7b,0.877
a4f472f3c8,0.937
5e560562b1,0.928
f998b28b23,0.842
d3c2d744b4,0.014
950c4a1643,0.988
4e955d54ef,0.930
0ae6ec39d8,0.700
8a8e6b49d1,0.058
b09b79a711,0.069
b1bbff6296,0.984
5abc9fe078,0.370
6fec3b41a3,0.005
bac78c61e8,0.005
7594b9e081,0.021
cba2f29ba7,0.012
08fdae3303,0.949
bc8d2c2c81,0.980
94347065d8,0.766
9a8077603b,0.003
302322bd91,0.999
5880726bfa,0.799
a584c70487,0.880
ab1280af00,0.001
ba6d5b5b28,0.166
be76be278b,0.069
c089f5aee2,0.801
5ea1438f38,0.693
8ddb16b4df,0.005
2782622d44,0.993
c208cbc8fe,0.283
fc7c3fd65d,0.943
084e889900,0.001
d89c235293,0.989
b8622713d5,0.759
5b1b3a067e,0.979
8c6587b185,0.230
8875fc827f,0.286
09bc028688,0.000
22aba43a5d,0.525
3efad60855,0.025
765795b08c,0.012
ff22e42fd1,0.600
a33158034a,0.337
7b157a6657,0.061
751648b1c0,0.687
089c4332cb,0.133
fe9c20cd6d,0.015
732073bf20,0.133
52aca09834,1.000
c8e9c84ece,0.003
7834cfc422,0.027
33fd013786,0.001
c88d63b3a1,0.289
d9bb262cf4,0.385
9ae8c04553,0.539
c21fe49f4c,0.000
e0a9c8ec5f,0.038
b7ad11c8bf,0.116
bb6135eb14,0.826
d550bba972,0.007
628b131980,0.377
efbdaba27b,0.434
1c1e83146a,0.335
ebd1a87236,0.974
c468950376,0.037
411c3e956d,0.443
e052bf3898,0.053
2889375459,0.202
a660390847,0.143
733b10b690,0.389
7b00cafc92,0.161
246da81f27,0.947
24d6d04f9a,1.000
ed9e299373,0.584
0428f88cf9,0.005
2b14aed329,0.043
ac282b36e2,0.862
b5cadec4d3,0.927
de97d6f7ff,0.037
bac6e413dc,0.980
06ff29ad98,0.051
a6c70f98b3,0.358
2b6785e56b,0.034
f485a27aec,0.783
